gene_symbol	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
SYN_GENE_001	61.02705355337821	0.9350424881558865	0.6278874301351607	1.0471602180041373	1.163928187917918	0.9589926786720753	0.6470202144701034	1.019914299249649	0.5220241283532232	1.1672423970885575	0.5670854705385864	0.9156598977278918	0.9150673323310912	0.7446587588638067	1.015526590636	0.45890812296420336	1.2046655069570988	0.8212688956409693	1.117168944561854	0.6055431156419218	0.7529597389511764	0.9884043363854289
SYN_GENE_002	61.0429520548787	0.7562579202931374	1.191079403506592	0.5499765216372907	1.2459940845146775	0.9088293805252761	0.5861883156467229	0.452013342641294	0.4598183452617377	1.0286714190151542	0.48208632436580956	0.9635906827170402	1.1288005237001926	0.6598259387537837	0.7840233820024878	0.44373631780035794	0.8866261744406074	0.9609844600781798	0.6586115432437509	0.6534673857968301	0.6866837174165994	0.6086820762138814
SYN_GENE_003	60.55736451712437	0.8217319399118423	0.9788853246718645	0.42885795212350786	1.1522481336724013	0.679550573695451	0.6399602787569165	1.1564014870673418	0.2955706692300737	0.605984632158652	0.5782203595153987	0.5535366006661206	0.28959405259229243	0.7889919145964086	1.0128792019095272	0.7245123342145234	0.5600756674539298	0.8189333253540099	0.40709459176287055	0.29513689363375306	0.7244077671784908	0.8603913669940084
SYN_GENE_004	0.8431878443807364	61.041682278504595	0.8670490018557757	0.38179279351606965	1.2385756184812635	0.948670148383826	1.1379853799007833	0.8959495446179062	0.7676875512115657	0.28174543869681656	1.1895738537423313	0.927337751025334	0.3397610473912209	0.5611005965620279	0.7233224401716143	1.045213785720989	1.1331972612533718	0.42455907887779176	0.9039032480213791	0.4869475846644491	0.25171901867724955	0.3210422731935978
SYN_GENE_005	0.9888799043837935	61.075757139362395	0.29443312785588205	0.9893217557109892	0.6791457899380475	0.6384432823397219	0.44283186621032655	1.151314839720726	0.33385267620906234	0.8560838659759611	0.9132868167944252	0.26822888338938355	1.2496409204322845	0.43714732746593654	0.674196588806808	0.5828264644369483	1.0666512278839946	0.7811101258266717	1.2409077142365277	0.9153202881570905	0.8003667900338769	0.7717415275983512
SYN_GENE_006	0.8051505037583411	61.10634962213226	0.7042558032553643	0.7711624738294631	1.0948314105626196	0.90299032907933	1.0428260166663677	0.9924106630496681	1.2016609110869467	0.35268040210939944	0.9142460315488279	0.8746776457410306	0.8158685874659568	0.5069484771229327	1.0262070368044078	0.2800651981960982	0.8394443686120212	0.7743175781797618	1.11334630404599	0.669156251475215	0.7644352263305336	1.1755532999522984
SYN_GENE_007	0.9589646360836923	0.977509401505813	60.49148670793511	1.1235364321619272	0.3907578045036644	0.7878130015451461	0.6451087810564786	1.0859803277999163	0.34034101851284504	0.45477113127708435	0.3726857283618301	0.4195664688013494	0.2531648697331548	0.4819222344085574	0.3488928764127195	1.0124204787425697	1.108675877796486	1.1532322235871106	0.8313956819474697	0.5829147875774652	0.47102748369798064	0.8922681156545877
SYN_GENE_008	0.371508737327531	0.691725799581036	60.815858436981216	1.2273452384397388	0.44410953181795776	0.4411036507226527	1.2145140392240137	0.345350990537554	0.7421131760347635	0.5732371062040329	0.89456707239151	0.33922737441025674	0.759891519555822	0.33212820114567876	1.2247419038321823	0.9939155916217715	0.80560252815485	0.7439134146552533	0.620237689698115	1.1081221476197243	0.33576464699581265	0.37419467023573816
SYN_GENE_009	0.34696952253580093	0.6903641351964325	60.94352770247497	0.3899106231983751	1.0168321968521923	0.7936798869632185	0.7602581472601742	0.7525687084998935	1.1140883099287748	0.3230498640332371	0.4340181148145348	0.7422715798020363	1.1458399132825434	0.6311490584630519	0.2730931593105197	0.8783976121339947	0.7819585904944688	0.6340210994239897	0.724351593060419	0.3309118568431586	0.568175382912159	0.3586691638920456
SYN_GENE_010	0.8993653981015086	0.49466901388950646	0.27669190778397024	60.613130391342565	0.941224723123014	1.2137589387129992	0.5259177158586681	0.7133752722293139	1.0941399445291609	1.057369529735297	0.6836101487278938	0.533512371359393	0.6139115483965725	0.7060955306515098	0.47744482196867466	0.8423781518358737	0.720271825324744	0.8378916250076145	0.7791928660590202	0.5623586794827133	0.6620583396870643	0.5026079574599862
SYN_GENE_011	0.6387005171272904	0.3118531296495348	0.4492437115404755	60.62866950687021	0.3208646788261831	0.403685966739431	0.796392239164561	0.7566147486213595	0.8632841142825782	0.8963119287509471	0.5059876798186451	0.4065906710457057	0.30202845809981227	1.097928836941719	0.5006488838698715	0.48611314059235156	0.5843951345887035	0.28557527903467417	0.6282724714837968	0.9961822244804353	0.9843181136529893	0.6157082614954561
SYN_GENE_012	0.6077984429430217	0.866249795537442	0.6680541820824146	61.13798952312209	0.9396015813108534	1.148999593919143	0.9726911711040884	1.0167723579797894	0.3182887693401426	0.28299112152308226	0.45991766592487693	0.8762944664340466	1.23503148695454	0.7262965263798833	0.6227297363802791	1.1532323465216905	0.7611098103225231	0.7529184347949922	0.7410194624681026	0.5705803071614355	0.8888448451180011	1.0457559858914465
SYN_GENE_013	0.6596454582177103	0.9024130129255354	0.8885702409315854	1.1834850192535669	60.5414002398029	0.665089811431244	0.540088590234518	1.222309615695849	0.7563269813545048	0.645187827758491	0.9834404161665589	0.9106997896451503	0.35845181881450117	0.6781696695834398	0.8597648220602423	1.214745641918853	0.3064456735737622	1.0590927021112293	0.4827529788017273	0.4501581732183695	1.1680784181226045	0.36711682844907045
SYN_GENE_014	0.3380096140317619	0.37852816958911717	0.2505705945659429	0.7065627900883555	60.81009036721662	0.47141006076708436	0.5031511078123003	0.25816190405748785	0.5620429578702897	0.49568272824399173	1.0351971115451306	1.2089213347062469	0.4258842235431075	1.0045899893157184	0.39213921851478517	1.2393926510121673	1.1443554337602109	1.0450412754435092	0.7124752053059638	0.7284129750914872	0.7651880225166678	0.6618906122166663
SYN_GENE_015	1.067066962365061	0.7351125229615718	0.9869758759159595	0.435507902642712	60.391157993115485	1.079737198073417	1.02525191497989	0.28874611179344356	1.0796281730290502	0.34690130432136357	0.32411139109171927	0.8125663246028125	1.0353716854006052	0.3261616842355579	0.376374161336571	0.5966686136089265	0.35582274734042585	0.32874526898376644	0.6310057560913265	0.8988828966394067	1.2158499667420983	0.9621007938403636
SYN_GENE_016	1.0276680123060942	0.5441711794119328	0.30762280127964914	0.9974055318161845	0.6090210480615497	60.43380206893198	1.1303132444154471	1.249865623889491	0.6153156559448689	0.5883458026219159	1.0743998268153518	0.2689491838682443	1.1686498275958002	0.5126166183035821	1.1154153402894735	0.3430791173595935	1.2436698281671852	0.9308781821746379	0.3627610965631902	0.6961785883177072	1.1352030741982162	1.1250574477016926
SYN_GENE_017	1.1077630133368075	1.0460588636342436	0.6925077636260539	0.3606189663987607	0.9723722808994353	60.6322781171184	0.9064962002448738	0.3201769625302404	0.34857101715169847	1.0628031545784324	0.9659514401573688	0.4216409216169268	0.8226255087647587	0.26752658700570464	0.289580088108778	0.26976358005777	0.5861937003210187	0.7505877192597836	1.1996949219610542	0.5854071567300707	0.33546312944963574	0.5531695554964244
SYN_GENE_018	0.5955854500643909	0.26069557946175337	0.4934869718272239	0.4569159271195531	1.2490332985762507	60.847778361523524	0.7835020078346133	0.7717336437199265	1.0322466667275876	0.42646618210710585	0.8285639968235046	0.6661597536876798	0.6804576190188527	0.6553321410901845	0.48202041490003467	0.5411352997180074	0.9099453403614461	1.0665670782327652	0.37338176439516246	0.32447887398302555	0.9039719162974507	0.34436223981902003
SYN_GENE_019	0.6927566453814507	0.5029190920758992	0.41711713350377977	0.4740251579787582	0.9947081538848579	0.3374591935425997	60.643808339722455	0.9216522723436356	0.6039011781103909	0.5069210925139487	1.0059338826686144	0.413265687180683	0.6825670937541872	0.8488961644470692	1.0310616136994213	0.6091662338003516	0.971777476137504	1.1331088372971863	0.28282289137132466	0.566830197814852	0.5239134305156767	1.178180581657216
SYN_GENE_020	0.6825225153006613	0.9401943052653223	1.1719261186663061	0.3364242212846875	0.7495510908775032	0.3418750134296715	61.02043551765382	0.8306454117409885	0.5024673207663	0.27315722801722586	1.1850310664158314	0.7622137260623276	0.9212803533300757	0.9807081776671112	0.6340912410523742	1.13273306353949	1.1828579541761428	0.7637300100177526	1.19936583051458	0.4806944520678371	0.9705078001134098	0.3070691772736609
SYN_GENE_021	0.9710820382460952	1.0769775107037276	0.28103417763486505	0.26105823018588126	1.0707454190123826	0.4848685630131513	61.16515917587094	0.706454202067107	0.4530046549625695	0.6599670019932091	0.6777319037355483	0.9598686802200973	1.0443464431446046	1.2038701211567968	1.00401023006998	0.9054460204206407	0.3609154231380671	0.707668732618913	1.2459329846315086	0.6719318728428334	1.0819287167396396	0.46039314521476626
SYN_GENE_022	0.2599618542008102	1.2407231733668596	0.7550893879961222	0.5046244866680354	1.1148098146077245	1.0428159201983362	1.1882670728955418	61.13732959656045	0.7897143953014165	0.3611507343593985	0.7810483132489026	0.3804124693851918	0.6618800605647266	0.30636830790899694	1.0384895463939756	0.7256220648996532	0.3389011234976351	0.6025015343911946	1.0687276443932205	0.4596127306576818	1.1332515336107463	0.9837581031024456
SYN_GENE_023	0.7369117208290845	0.717744180932641	0.3354277878534049	1.0374822567682713	1.10018620477058	0.4413241478614509	0.36209469893947244	60.88158001471311	0.3584551818203181	0.29656179808080196	0.6647655498236418	0.9511160887777805	0.6571088433265686	0.6867653194349259	0.32628868124447763	0.7937410203740001	0.6354825170710683	0.27796793007291853	0.2945167578291148	0.7072093221358955	0.9352132545318455	0.9756301306188107
SYN_GENE_024	0.9438246532808989	1.2274853335693479	0.7193513789679855	0.5569501861464232	0.8007207261398435	0.9249529710505158	0.9691260447725654	60.76436648494564	0.8835230539552867	0.6362570507917553	1.1543343917001039	0.9008224455174059	0.827304431470111	1.1034420628566295	1.1701297713443637	0.8962998175993562	0.33175821881741285	0.7933572155889124	0.4564337036572397	0.7589408920612186	1.1618138442281634	0.41858574375510216
SYN_GENE_025	0.6470176074653864	0.9488735117483884	0.3294895803555846	0.8012027945369482	0.9174433688167483	0.7672504759393632	0.722052340162918	0.7598220144864172	61.17402186547406	0.9346928326413035	0.3478972613811493	1.1018592964392155	0.9048571405000985	0.6855772905983031	0.4369104115758091	0.6245316541753709	0.6664198418147862	1.216156949289143	1.1953711756505072	1.1237186626531184	0.7165531932841986	0.6852508075535297
SYN_GENE_026	0.6437614262104034	1.2404328573029488	0.4836240818258375	0.9891711436212063	0.3314860954415053	0.3409903207793832	0.6552303426433355	0.6358432304114103	61.179825239116326	1.2349593981634825	0.48966827057302	0.9284388143569231	0.37060469086281955	0.3974242233671248	1.0781298796646297	0.8752050483599305	0.8686736151576042	0.44528687465935946	0.8233401163015515	0.35950361588038504	0.9819513016846031	0.37723154365085065
SYN_GENE_027	0.27172577008605003	1.1968080133665353	1.1023480237927288	0.7462855984922498	0.9396603903733194	0.4902193476445973	1.186276609543711	1.062132480321452	60.57425513188355	0.6262949283700436	1.136784219648689	0.44614194775931537	0.889035657979548	0.33742830622941256	1.1171245705336332	0.815916886087507	0.7479537783656269	0.8205426665954292	0.8696108760777861	1.0811144730541855	0.8672727444209158	0.6641858958173543
SYN_GENE_028	1.153163705719635	1.245062205241993	1.1744154524058104	1.1818211220670491	1.1461194842122495	0.90952871716581285	1.0953151755966246	0.6349063597153872	0.9962596381083131	60.340603150893	1.0683670262806118	0.3699033563025296	1.003972437698394	0.6822070139460266	0.9470250671729445	0.7480647668708116	0.5076747830025852	0.785876885522157	0.903109461767599	0.6309334049001336	0.2888355499599129	0.7049669306725264
SYN_GENE_029	0.8913080885540694	0.28949590818956494	0.3286019491497427	0.34042448666878045	0.882135639898479	1.230490604415536	0.37735507171601057	0.4849445589352399	0.6191232262644917	61.01069761859253	0.7611556383781135	0.9047197019681334	0.8800227518659085	0.6718855276703835	0.39686642470769584	0.9219324614387006	1.2248177400324494	0.756691062124446	0.9072341800201684	0.6187189186457545	1.163904196349904	1.138485941104591
SYN_GENE_030	0.7809265325777233	0.745705716079101	1.234066961798817	0.8551695460919291	1.1306098180357367	0.49662541993893683	1.2203696339856833	0.8065664318855852	0.4570682349149138	60.883997033583	0.582173737231642	0.40019863098859787	1.0438254622276872	0.9187794534955174	0.736400917172432	0.3016577106900513	0.9194053271785378	1.0791761209256947	1.1767616590950638	0.5208157738670707	1.2197042601183057	0.3498872087802738
SYN_GENE_031	0.5243754454422742	0.7594422444235533	0.8137719614896923	0.7377364521380514	1.0766256442293525	0.8906489892397076	0.7554508040193468	1.194265084573999	0.8889393443241715	0.6377645314205438	61.226153233554214	0.8854250214062631	0.8735318963881582	1.0478600864298642	0.9447849330026656	0.6014288091100752	0.9571595762390643	1.0223647386301309	1.122750511392951	1.2252800231799483	0.406600687187165	1.2192917310167104
SYN_GENE_032	0.9291963793803006	0.8610441996715963	0.8225512471981347	0.5569733579177409	0.7549213743768632	0.6072894679382443	1.1852514694910496	0.35700699710287154	0.8783642430789769	0.9623219110071659	60.354820302920416	1.0847120806574821	0.2867695717141032	0.47772003593854606	0.861944453092292	0.5733728453051299	1.1334244753234088	1.0282637004274875	0.27491484908387065	1.0316606934648007	1.227964136051014	0.41060800035484135
SYN_GENE_033	0.8287493069656193	0.396299387793988	0.535084989387542	0.9113720115274191	0.9265122092328966	0.29633579473011196	0.549799895612523	0.7525061443448067	0.8386345747858286	0.8142968099564314	60.98882746719755	0.927780244499445	1.1462434181012213	0.9217241758015007	0.7736878972500563	0.697586344787851	0.822098147822544	1.1096313244197518	0.5919817821122706	0.8442442158702761	0.29390017641708255	1.2267751526087523
SYN_GENE_034	1.2323070846032351	0.5109730584081262	0.5109763008076698	1.1000357940793037	0.9926871615462005	0.6484003856312484	0.2923613714519888	1.2176360478624701	0.28368499386124313	1.0307798080611974	0.3872642202768475	61.24916749726981	0.644229595316574	0.30961664859205484	1.1341717143077403	1.0992230628617108	0.35079213161952794	0.4745808041188866	0.6313980545382947	0.855204378021881	0.6782889924943447	0.43946595094166696
SYN_GENE_035	0.537477207602933	1.1720416890457273	0.46704470040276647	0.8236529484856874	1.1511669557075948	0.6720002454239875	0.9512918679974973	0.6872949856333435	1.0144871408119798	0.3825574917718768	0.858953213552013	60.44804207677953	1.121478841174394	1.1789574543945491	1.0806727174203843	0.3642551323864609	0.8274616787675768	0.7389778702054173	1.052571029867977	0.7708643248770386	0.48030134313739836	0.4303951854817569
SYN_GENE_036	1.022675881627947	0.9890627085696906	0.9374979843851179	0.6972089791670442	1.0194969701115042	0.42243180703371763	1.201408606953919	0.9736727017443627	0.6890641830395907	0.8675677231512964	0.6259471266530454	60.89610111503862	0.48858689283952117	0.6497107415925711	1.2119863503612578	0.8805029892828315	1.0643856171518564	0.9409356587566435	0.4815943583380431	1.2165435152128339	1.1485417981166393	1.1650802097283304
SYN_GENE_037	0.9150620687287301	0.3668143558315933	0.5630830281879753	0.3053192817606032	1.03794985730201	1.0174336009658873	0.6404526908881962	0.5632731362711638	0.8414233063813299	0.5138487252406776	0.6719824245665222	0.2845212968531996	60.849881891626865	0.7957092297729105	1.2098666401579976	0.5246279635466635	0.5861236620694399	0.6728055872954428	1.0657614355441183	0.5552205755375326	1.0507304382044822	0.831968768266961
